00 00 00 00 0 00 00 00 00 0 1 0 00 1 0 8705502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 1 1 8722502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 1 0 8739502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 1 1 8756502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 1 0 8790502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 1 1 8807502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 1 0 8841502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 0 1 8858502 ns
00 00 00 00 0 00 00 00 00 0 1 1 73 0 1 8859502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 1 1 8860502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 1 0 8875502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 1 1 8892502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 1 0 8926502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 1 1 8960502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 1 0 9011502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 0 1 9028502 ns
00 00 00 00 0 00 00 00 00 0 1 1 0D 0 1 9029502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 1 1 9030502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 1 0 9045502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 1 1 9062502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 1 0 9079502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 1 1 9096502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 1 0 9130502 ns
00 00 00 00 0 00 00 00 00 0 1 0 00 0 1 9198502 ns
00 00 00 00 0 00 00 00 00 0 1 1 0A 0 1 9199502 ns
00 00 00 00 0 00 00 00 00 0 0 0 00 1 1 9200502 ns
00 00 00 00 0 00 00 00 00 0 0 0 00 1 0 9215502 ns
00 00 00 00 0 00 00 00 00 0 0 0 00 1 1 9249502 ns
00 00 00 00 0 00 00 00 00 0 0 0 00 1 0 9266502 ns
00 00 00 00 0 00 00 00 00 0 0 0 00 1 1 9283502 ns
00 00 00 00 0 00 00 00 00 0 0 0 00 1 0 9300502 ns
00 00 00 00 0 00 00 00 00 0 0 0 00 0 1 9368502 ns
00 00 00 00 0 00 00 00 00 0 0 0 00 0 1 9478279.777776 ns
