000010 00000011 000000000000000000000001 00000000 542500 ns
000001 00000101 000000010010000000000000 00000000 543500 ns
000010 00000011 000000000000000000000001 00000000 544500 ns
000001 00000101 000000010010000000000000 00000000 545500 ns
000010 00000011 000000000000000000000001 00000000 546500 ns
000001 00000101 000000010010000000000000 00000000 547500 ns
000010 00000011 000000000000000000000001 00000000 548500 ns
000001 00000101 000000010010000000000000 00000000 549500 ns
000010 00000011 000000000000000000000001 00000000 550500 ns
000001 00000101 000000010010000000000000 00000000 551500 ns
000010 00000011 000000000000000000000001 00000000 552500 ns
000001 00000101 000000010010000000000000 00000000 553500 ns
000010 00000011 000000000000000000000001 00000000 554500 ns
000001 00000101 000000010010000000000000 00000000 555500 ns
000010 00000011 000000000000000000000001 00000000 556500 ns
000001 00000101 000000010010000000000000 00000000 557500 ns
000010 00000011 000000000000000000000001 00000000 558500 ns
000001 00000101 000000010010000000000000 00000000 559500 ns
000010 00000011 000000000000000000000001 00000000 560500 ns
000001 00000101 000000010010000000000000 00000000 561500 ns
000010 00000011 000000000000000000000001 00000000 562500 ns
000001 00000101 000000010010000000000000 00000000 563500 ns
000010 00000011 000000000000000000000001 00000000 564500 ns
000001 00000101 000000010010000000000000 00000000 565500 ns
000010 00000011 000000000000000000000001 00000000 566500 ns
000001 00000101 000000010010000000000000 00000000 567500 ns
000010 00000011 000000000000000000000001 00000000 568500 ns
000001 00000101 000000010010000000000000 00000000 569500 ns
000010 00000011 000000000000000000000001 00000000 570500 ns
000001 00000101 000000010010000000000000 00000000 571500 ns
000010 00000011 000000000000000000000001 00000000 572500 ns
000001 00000101 000000010010000000000000 00000000 573500 ns
000010 00000011 000000000000000000000001 00000000 574500 ns
000001 00000101 000000010010000000000000 00000000 575500 ns
000010 00000011 000000000000000000000001 00000000 576500 ns
000001 00000101 000000010010000000000000 00000000 577500 ns
000010 00000011 000000000000000000000001 00000000 578500 ns
000001 00000101 000000010010000000000000 00000000 579500 ns
000010 00000011 000000000000000000000001 00000000 580500 ns
000001 00000101 000000010010000000000000 00000000 581500 ns
000010 00000011 000000000000000000000001 00000000 582500 ns
000001 00000101 000000010010000000000000 00000000 583500 ns
000010 00000011 000000000000000000000001 00000000 584500 ns
000001 00000101 000000010010000000000000 00000000 585500 ns
000010 00000011 000000000000000000000001 00000000 586500 ns
000001 00000101 000000010010000000000000 00000000 587500 ns
000010 00000011 000000000000000000000001 00000000 588500 ns
000001 00000101 000000010010000000000000 00000000 589500 ns
000010 00000011 000000000000000000000001 00000000 590500 ns
000001 00000101 000000010010000000000000 00000000 591500 ns
000010 00000011 000000000000000000000001 00000000 592500 ns
000001 00000101 000000010010000000000000 00000000 593500 ns
000010 00000011 000000000000000000000001 00000000 594500 ns
000001 00000101 000000010010000000000000 00000000 595500 ns
000010 00000011 000000000000000000000001 00000000 596500 ns
000001 00000101 000000010010000000000000 00000000 597500 ns
000010 00000011 000000000000000000000001 00000000 598500 ns
000001 00000101 000000010010000000000000 00000000 599500 ns
000010 00000011 000000000000000000000001 00000000 600500 ns
000001 00000101 000000010010000000000000 00000000 601500 ns
000010 00000011 000000000000000000000001 00000000 602500 ns
000001 00000101 000000010010000000000000 00000000 603500 ns
000010 00000011 000000000000000000000001 00000000 604500 ns
