000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 168001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 168003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 169001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 169003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 170001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 170003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 171001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 171003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 172001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 172003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 173001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 173003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 174001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 174003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 175001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 175003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 176001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 176003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 177001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 177003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 178001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 178003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 179001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 179003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 180001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 180003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 181001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 181003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 182001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 182003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 183001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 183003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 184001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 184003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 185001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 185003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 186001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 186003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 187001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 187003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 188001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 188003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 189001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 189003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 190001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 190003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 191001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 191003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 192001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 192003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 193001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 193003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 194001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 194003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 195001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 195003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 196001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 196003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 197001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 197003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 198001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 198003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 199001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 199003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 200001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 200003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 201001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 201003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 202001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 202003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 203001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 203003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 204001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 204003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 205001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 205003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 206001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 206003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 207001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 207003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 208001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 208003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 209001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 111111111110 0 00000000 1 00070034 48 0 00 0 0 00000000 0 00000000 0 00000000 0 209002 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 1 03000033 111111111110 0 00000000 1 00070034 48 0 00 0 0 00000000 0 00000000 0 00000000 0 209003 ns
000000000000 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 1 02000040 111111111110 0 00000000 1 00070034 48 0 00 0 0 00000000 0 00000000 0 00000000 0 210001 ns
000000000000 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 1 02000040 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 210002 ns
000000000000 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000000 1 02000040 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 210003 ns
000001000000 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000000 1 0400FF0C 000000000000 0 00000000 0 00000000 48 0 00 0 0 00000000 0 00000000 0 00000000 0 211001 ns
000001000000 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 0400FF0C 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 211003 ns
000001000001 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 212001 ns
000001000001 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 111111111110 1 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 212002 ns
000001000001 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 111111111110 1 00070034 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 213001 ns
000001000001 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 000000000000 0 00070034 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 213002 ns
000001000001 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 08000000 000000000000 0 00070034 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 213003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 214001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 111111111110 0 00000000 1 00070034 44 0 00 0 0 00000000 0 00000000 0 00000000 0 214002 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000001 1 03000033 111111111110 0 00000000 1 00070034 44 0 00 0 0 00000000 0 00000000 0 00000000 0 214003 ns
000000000001 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000001 1 02000090 111111111110 0 00000000 1 00070034 44 0 00 0 0 00000000 0 00000000 0 00000000 0 215001 ns
000000000001 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000001 1 02000090 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 215002 ns
000000000001 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010010000 1 02000090 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 215003 ns
000010010000 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010010000 1 0B100043 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 216001 ns
000010010000 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010010000 1 0B100043 000001000011 1 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 216002 ns
000010010000 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010010000 1 0B100043 000001000011 1 00000044 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 217001 ns
000010010000 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010010000 1 0B100043 000000000000 0 00000044 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 217002 ns
000010010000 111111111101 00000006 00010000 1 00000044 00000000 0 00000000 00000000 0 00000000 000010010001 1 0B100043 000000000000 0 00000044 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 217003 ns
000010010001 111111111101 00000006 00010000 1 00000044 00000000 0 00000000 00000000 0 00000000 000010010001 1 13110004 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 218001 ns
000010010001 111111111101 00000006 00000000 0 00000000 00010001 1 00000000 00000000 0 00000000 000010010001 1 13110004 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 218003 ns
000010010001 111111111101 00000006 00010001 1 00000004 00000000 0 00000000 00000000 0 00000000 000010010010 1 13110004 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 219003 ns
000010010010 111111111101 00000006 00010001 1 00000004 00000000 0 00000000 00000000 0 00000000 000010010010 1 13120008 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 220001 ns
000010010010 111111111101 00000006 00000000 0 00000000 00010010 1 00000000 00000000 0 00000000 000010010010 1 13120008 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 220003 ns
000010010010 111111111101 00000006 00010010 1 00000008 00000000 0 00000000 00000000 0 00000000 000010010011 1 13120008 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 221003 ns
000010010011 111111111101 00000006 00010010 1 00000008 00000000 0 00000000 00000000 0 00000000 000010010011 1 0D131011 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 222001 ns
000010010011 111111111101 00000006 00000000 0 00000000 00010000 1 00000000 00010001 1 00000000 000010010011 1 0D131011 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 222003 ns
000010010011 111111111101 00000006 00000000 0 00000000 00010000 1 00000044 00010001 1 00000004 000010010011 1 0D131011 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 223001 ns
000010010011 111111111101 00000006 00000000 0 00000000 00010000 1 00000044 00010001 1 00000004 000010010011 1 0D131011 000000000000 1 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 223002 ns
000010010011 111111111101 00000006 00000000 0 00000000 00000000 0 00000044 00000000 0 00000004 000010010011 1 0D131011 000001001000 1 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 223003 ns
000010010011 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010010011 1 0D131011 000001001000 1 00000020 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 224001 ns
000010010011 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010010011 1 0D131011 000000000000 0 00000020 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 224002 ns
000010010011 111111111101 00000006 00010011 1 00000020 00000000 0 00000000 00000000 0 00000000 000010010100 1 0D131011 000000000000 0 00000020 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 224003 ns
000010010100 111111111101 00000006 00010011 1 00000020 00000000 0 00000000 00000000 0 00000000 000010010100 1 0D141012 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 225001 ns
000010010100 111111111101 00000006 00000000 0 00000000 00010000 1 00000000 00010010 1 00000000 000010010100 1 0D141012 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 225003 ns
000010010100 111111111101 00000006 00000000 0 00000000 00010000 1 00000044 00010010 1 00000008 000010010100 1 0D141012 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 226001 ns
000010010100 111111111101 00000006 00000000 0 00000000 00010000 1 00000044 00010010 1 00000008 000010010100 1 0D141012 000000000000 1 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 226002 ns
000010010100 111111111101 00000006 00000000 0 00000000 00000000 0 00000044 00000000 0 00000008 000010010100 1 0D141012 000001001100 1 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 226003 ns
000010010100 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010010100 1 0D141012 000001001100 1 0000000E 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 227001 ns
000010010100 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010010100 1 0D141012 000000000000 0 0000000E 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 227002 ns
000010010100 111111111101 00000006 00010100 1 0000000E 00000000 0 00000000 00000000 0 00000000 000010010101 1 0D141012 000000000000 0 0000000E 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 227003 ns
000010010101 111111111101 00000006 00010100 1 0000000E 00000000 0 00000000 00000000 0 00000000 000010010101 1 13150060 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 228001 ns
000010010101 111111111101 00000006 00000000 0 00000000 00010101 1 00000000 00000000 0 00000000 000010010101 1 13150060 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 228003 ns
000010010101 111111111101 00000006 00010101 1 00000060 00000000 0 00000000 00000000 0 00000000 000010010110 1 13150060 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 229003 ns
