110001 1111110 00000003 1 110010 05012020 0 0000000 00000000 1 1111111 00000024 88 142003 ns
110010 1111110 00000001 1 110010 03000031 0 0000000 00000000 1 1111111 00000024 88 143001 ns
110010 1111110 00000001 1 110011 03000031 0 0000000 00000000 1 1111111 00000024 88 143003 ns
110011 1111110 00000001 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 144001 ns
110011 1111110 00000001 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 144003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 145001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 145003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 146001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 146003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 147001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 147003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 148001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 148003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 149001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 149003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 150001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 150003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 151001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 151003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 152001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 152003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 153001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 153003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 154001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 154003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 155001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 155003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 156001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 156003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 157001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 157003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 158001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 158003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 159001 ns
110100 1111110 00000003 1 110100 03000033 1 1111110 00030034 1 1111111 00000024 88 159002 ns
110100 1111110 00000003 1 000000 03000033 1 1111110 00030034 1 1111111 00000024 88 159003 ns
000000 1111101 00000002 1 000000 02000036 1 1111110 00030034 1 1111111 00000024 88 160001 ns
000000 1111101 00000002 1 000000 02000036 0 0000000 00000000 1 1111110 00000024 88 160002 ns
000000 1111101 00000002 1 110110 02000036 0 0000000 00000000 1 1111110 00000024 88 160003 ns
110110 1111101 00000002 1 110110 0400FF0C 0 0000000 00000000 1 1111110 00030034 88 161001 ns
110110 1111101 00000002 1 110110 0400FF0C 0 0000000 00000000 1 1111110 00030034 84 161002 ns
110110 1111101 00000002 1 110111 0400FF0C 0 0000000 00000000 1 1111110 00030034 84 161003 ns
110111 1111101 00000002 1 110111 08000000 0 0000000 00000000 1 1111110 00030034 84 162001 ns
110111 1111101 00000002 1 110100 08000000 0 0000000 00000000 1 1111110 00030034 84 162003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111110 00030034 84 163001 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00030034 84 163002 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00030034 84 163003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 164001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 164003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 165001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 165003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 166001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 166003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 167001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 167003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 168001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 168003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 169001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 169003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 170001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 170003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 171001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 171003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 172001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 172003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 173001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 173003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 174001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 174003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 175001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 175003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 176001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 176003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 177001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 177003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 178001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 178003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 179001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 179003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 180001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 180003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 181001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 181003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 182001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 182003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 183001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 183003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 184001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 184003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 185001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 185003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 186001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 186003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 187001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 187003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 188001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 188003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 189001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 189003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 190001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 190003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 191001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 191003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 192001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 192003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 193001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 193003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 194001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 194003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 195001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 195003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 196001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 196003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 197001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 197003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 198001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 198003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 199001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 199003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 200001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 200003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 201001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 201003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 202001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 202003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 203001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 203003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 204001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 204003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 205001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 205003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 206001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 206003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 207001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 84 207003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 84 208001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 84 208003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 84 209001 ns
110100 1111110 00000003 1 110100 03000033 1 1111110 00030034 1 1111111 00000024 84 209002 ns
110100 1111110 00000003 1 000000 03000033 1 1111110 00030034 1 1111111 00000024 84 209003 ns
000000 1111101 00000002 1 000000 02000036 1 1111110 00030034 1 1111111 00000024 84 210001 ns
000000 1111101 00000002 1 000000 02000036 0 0000000 00000000 1 1111110 00000024 84 210002 ns
000000 1111101 00000002 1 110110 02000036 0 0000000 00000000 1 1111110 00000024 84 210003 ns
110110 1111101 00000002 1 110110 0400FF0C 0 0000000 00000000 1 1111110 00030034 84 211001 ns
110110 1111101 00000002 1 110110 0400FF0C 0 0000000 00000000 1 1111110 00030034 88 211002 ns
110110 1111101 00000002 1 110111 0400FF0C 0 0000000 00000000 1 1111110 00030034 88 211003 ns
110111 1111101 00000002 1 110111 08000000 0 0000000 00000000 1 1111110 00030034 88 212001 ns
110111 1111101 00000002 1 110100 08000000 0 0000000 00000000 1 1111110 00030034 88 212003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111110 00030034 88 213001 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00030034 88 213002 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00030034 88 213003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 214001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 214003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 215001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 215003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 216001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 216003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 217001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 217003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 218001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 218003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 219001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 219003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 220001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 220003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 221001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 221003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 222001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 222003 ns
110100 1111110 00000001 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 223001 ns
110100 1111110 00000001 1 110101 03000033 0 0000000 00000000 1 1111111 00000024 88 223003 ns
110101 1111110 00000001 1 110101 07000000 0 0000000 00000000 1 1111111 00000024 88 224001 ns
110101 1111110 00000001 1 100100 07000000 0 0000000 00000000 1 1111111 00000024 88 224003 ns
100100 1111111 00000001 1 100100 0400FF40 0 0000000 00000000 1 1111111 00000024 88 225001 ns
100100 1111111 00000001 1 100100 0400FF40 0 0000000 00000000 1 0000000 00000024 88 225002 ns
100100 1111111 00000001 1 100100 0400FF40 0 0000000 00000000 1 0000000 00000024 C8 225002 ns
100100 1111111 00000001 1 100101 0400FF40 0 0000000 00000000 1 0000000 00000024 C8 225003 ns
100101 1111111 00000001 1 100101 06000031 0 0000000 00000000 1 0000000 00000000 C8 226001 ns
100101 1111111 00000001 1 100101 06000031 1 1111111 00000026 1 0000000 00000000 C8 226002 ns
100101 1111111 00000001 1 110001 06000031 1 1111111 00000026 1 0000000 00000000 C8 226003 ns
110001 1111110 00000001 1 110001 05012020 1 1111111 00000026 1 0000000 00000000 C8 227001 ns
110001 1111110 00000001 1 110001 05012020 0 0000000 00000000 1 1111111 00000000 C8 227002 ns
110001 1111110 00000001 1 110010 05012020 0 0000000 00000000 1 1111111 00000000 C8 227003 ns
110010 1111110 00000003 1 110010 03000031 0 0000000 00000000 1 1111111 00000026 C8 228001 ns
110010 1111110 00000003 1 110001 03000031 0 0000000 00000000 1 1111111 00000026 C8 228003 ns
110001 1111110 00000003 1 110001 05012020 0 0000000 00000000 1 1111111 00000026 C8 229001 ns
110001 1111110 00000003 1 110010 05012020 0 0000000 00000000 1 1111111 00000026 C8 229003 ns
110010 1111110 00000003 1 110010 03000031 0 0000000 00000000 1 1111111 00000026 C8 230001 ns
110010 1111110 00000003 1 110001 03000031 0 0000000 00000000 1 1111111 00000026 C8 230003 ns
110001 1111110 00000003 1 110001 05012020 0 0000000 00000000 1 1111111 00000026 C8 231001 ns
110001 1111110 00000003 1 110010 05012020 0 0000000 00000000 1 1111111 00000026 C8 231003 ns
110010 1111110 00000003 1 110010 03000031 0 0000000 00000000 1 1111111 00000026 C8 232001 ns
110010 1111110 00000003 1 110001 03000031 0 0000000 00000000 1 1111111 00000026 C8 232003 ns
110001 1111110 00000003 1 110001 05012020 0 0000000 00000000 1 1111111 00000026 C8 233001 ns
110001 1111110 00000003 1 110010 05012020 0 0000000 00000000 1 1111111 00000026 C8 233003 ns
110010 1111110 00000003 1 110010 03000031 0 0000000 00000000 1 1111111 00000026 C8 234001 ns
110010 1111110 00000003 1 110001 03000031 0 0000000 00000000 1 1111111 00000026 C8 234003 ns
110001 1111110 00000003 1 110001 05012020 0 0000000 00000000 1 1111111 00000026 C8 235001 ns
110001 1111110 00000003 1 110010 05012020 0 0000000 00000000 1 1111111 00000026 C8 235003 ns
110010 1111110 00000003 1 110010 03000031 0 0000000 00000000 1 1111111 00000026 C8 236001 ns
110010 1111110 00000003 1 110001 03000031 0 0000000 00000000 1 1111111 00000026 C8 236003 ns
110001 1111110 00000003 1 110001 05012020 0 0000000 00000000 1 1111111 00000026 C8 237001 ns
110001 1111110 00000003 1 110010 05012020 0 0000000 00000000 1 1111111 00000026 C8 237003 ns
110010 1111110 00000003 1 110010 03000031 0 0000000 00000000 1 1111111 00000026 C8 238001 ns
110010 1111110 00000003 1 110001 03000031 0 0000000 00000000 1 1111111 00000026 C8 238003 ns
110001 1111110 00000003 1 110001 05012020 0 0000000 00000000 1 1111111 00000026 C8 239001 ns
110001 1111110 00000003 1 110010 05012020 0 0000000 00000000 1 1111111 00000026 C8 239003 ns
110010 1111110 00000003 1 110010 03000031 0 0000000 00000000 1 1111111 00000026 C8 240001 ns
110010 1111110 00000003 1 110001 03000031 0 0000000 00000000 1 1111111 00000026 C8 240003 ns
110001 1111110 00000003 1 110001 05012020 0 0000000 00000000 1 1111111 00000026 C8 241001 ns
110001 1111110 00000003 1 110010 05012020 0 0000000 00000000 1 1111111 00000026 C8 241003 ns
110010 1111110 00000003 1 110010 03000031 0 0000000 00000000 1 1111111 00000026 C8 242001 ns
110010 1111110 00000003 1 110001 03000031 0 0000000 00000000 1 1111111 00000026 C8 242003 ns
110001 1111110 00000003 1 110001 05012020 0 0000000 00000000 1 1111111 00000026 C8 243001 ns
110001 1111110 00000003 1 110010 05012020 0 0000000 00000000 1 1111111 00000026 C8 243003 ns
110010 1111110 00000001 1 110010 03000031 0 0000000 00000000 1 1111111 00000026 C8 244001 ns
110010 1111110 00000001 1 110011 03000031 0 0000000 00000000 1 1111111 00000026 C8 244003 ns
110011 1111110 00000001 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 245001 ns
110011 1111110 00000001 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 245003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 246001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 246003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 247001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 247003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 248001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 248003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 249001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 249003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 250001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 250003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 251001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 251003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 252001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 252003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 253001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 253003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 254001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 254003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 255001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 255003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 256001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 256003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 257001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 257003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 258001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 258003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 259001 ns
110011 1111110 00000003 1 110011 05012000 1 1111110 00030033 1 1111111 00000026 C8 259002 ns
110011 1111110 00000003 1 000000 05012000 1 1111110 00030033 1 1111111 00000026 C8 259003 ns
000000 1111101 00000002 1 000000 02000036 1 1111110 00030033 1 1111111 00000026 C8 260001 ns
000000 1111101 00000002 1 000000 02000036 0 0000000 00000000 1 1111110 00000026 C8 260002 ns
000000 1111101 00000002 1 110110 02000036 0 0000000 00000000 1 1111110 00000026 C8 260003 ns
110110 1111101 00000002 1 110110 0400FF0C 0 0000000 00000000 1 1111110 00030033 C8 261001 ns
110110 1111101 00000002 1 110110 0400FF0C 0 0000000 00000000 1 1111110 00030033 C4 261002 ns
110110 1111101 00000002 1 110111 0400FF0C 0 0000000 00000000 1 1111110 00030033 C4 261003 ns
110111 1111101 00000002 1 110111 08000000 0 0000000 00000000 1 1111110 00030033 C4 262001 ns
110111 1111101 00000002 1 110011 08000000 0 0000000 00000000 1 1111110 00030033 C4 262003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111110 00030033 C4 263001 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00030033 C4 263002 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00030033 C4 263003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 264001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 264003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 265001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 265003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 266001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 266003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 267001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 267003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 268001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 268003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 269001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 269003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 270001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 270003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 271001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 271003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 272001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 272003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 273001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 273003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 274001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 274003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 275001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 275003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 276001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 276003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 277001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 277003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 278001 ns
