110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 146003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 147001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 147003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 148001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 148003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 149001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 149003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 150001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 150003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 151001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 151003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 152001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 152003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 153001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 153003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 154001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 154003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 155001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 155003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 156001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 156003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 157001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 157003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 158001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 158003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 159001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 159003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 160001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 160003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 161001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 161003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 162001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 162003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 163001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 163003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 164001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 164003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 165001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 165003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 166001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 166003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 167001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 167003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 168001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 168003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 169001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 169003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 170001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 170003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 171001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 171003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 172001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 172003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 173001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 173003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 174001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 174003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 175001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 175003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 176001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 176003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 177001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 177003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 178001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 178003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 179001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 179003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 180001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 180003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 181001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 181003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 182001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 182003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 183001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 183003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 184001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 184003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 185001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 185003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 186001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 186003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 187001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 187003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 188001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 188003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 189001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 189003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 190001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 190003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 191001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 191003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 192001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 192003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 193001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 193003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 194001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 194003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 195001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 195003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 196001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 196003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 197001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 197003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 198001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 198003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 199001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 199003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 200001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 200003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 201001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 201003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 202001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 202003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 203001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 203003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 204001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 204003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 205001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 205003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 206001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 206003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 207001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 207003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 208001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 208003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 209001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 209003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 210001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 210003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 211001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 211003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 212001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 212003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 213001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 213003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 214001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 214003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 215001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 215003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 216001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 216003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 217001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 217003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 218001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 218003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 219001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 219003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 220001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 220003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 221001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000024 88 221003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000024 88 222001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000024 88 222003 ns
110100 1111110 00000000 1 110100 03000033 0 0000000 00000000 1 1111111 00000024 88 223001 ns
110100 1111110 00000000 1 110101 03000033 0 0000000 00000000 1 1111111 00000024 88 223003 ns
110101 1111110 00000000 1 110101 07000000 0 0000000 00000000 1 1111111 00000024 88 224001 ns
110101 1111110 00000000 1 100100 07000000 0 0000000 00000000 1 1111111 00000024 88 224003 ns
100100 1111111 00000000 1 100100 0400FF40 0 0000000 00000000 1 1111111 00000024 88 225001 ns
100100 1111111 00000000 1 100100 0400FF40 0 0000000 00000000 1 0000000 00000024 88 225002 ns
100100 1111111 00000000 1 100100 0400FF40 0 0000000 00000000 1 0000000 00000024 C8 225002 ns
100100 1111111 00000000 1 100101 0400FF40 0 0000000 00000000 1 0000000 00000024 C8 225003 ns
100101 1111111 00000000 1 100101 06000031 0 0000000 00000000 1 0000000 00000000 C8 226001 ns
100101 1111111 00000000 1 100101 06000031 1 1111111 00000026 1 0000000 00000000 C8 226002 ns
100101 1111111 00000000 1 110001 06000031 1 1111111 00000026 1 0000000 00000000 C8 226003 ns
110001 1111110 00000000 1 110001 05012020 1 1111111 00000026 1 0000000 00000000 C8 227001 ns
110001 1111110 00000000 1 110001 05012020 0 0000000 00000000 1 1111111 00000000 C8 227002 ns
110001 1111110 00000000 1 110010 05012020 0 0000000 00000000 1 1111111 00000000 C8 227003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000026 C8 228001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000026 C8 228003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000026 C8 229001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000026 C8 229003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000026 C8 230001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000026 C8 230003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000026 C8 231001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000026 C8 231003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000026 C8 232001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000026 C8 232003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000026 C8 233001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000026 C8 233003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000026 C8 234001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000026 C8 234003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000026 C8 235001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000026 C8 235003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000026 C8 236001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000026 C8 236003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000026 C8 237001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000026 C8 237003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000026 C8 238001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000026 C8 238003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000026 C8 239001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000026 C8 239003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000026 C8 240001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000026 C8 240003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000026 C8 241001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000026 C8 241003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000026 C8 242001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000026 C8 242003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000026 C8 243001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000026 C8 243003 ns
110010 1111110 00000000 1 110010 03000031 0 0000000 00000000 1 1111111 00000026 C8 244001 ns
110010 1111110 00000000 1 110011 03000031 0 0000000 00000000 1 1111111 00000026 C8 244003 ns
110011 1111110 00000000 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 245001 ns
110011 1111110 00000000 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 245003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 246001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 246003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 247001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 247003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 248001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 248003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 249001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 249003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 250001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 250003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 251001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 251003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 252001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 252003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 253001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 253003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 254001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 254003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 255001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 255003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 256001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 256003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 257001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 257003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 258001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 258003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 259001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 259003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 260001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 260003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 261001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 261003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 262001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 262003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 263001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 263003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 264001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 264003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 265001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 265003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 266001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 266003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 267001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 267003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 268001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 268003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 269001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 269003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 270001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 270003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 271001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 271003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 272001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 272003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 273001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 273003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 274001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 274003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 275001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 275003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 276001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 276003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 277001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 277003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 278001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 278003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 279001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 279003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 280001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 280003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 281001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 281003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 282001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 282003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 283001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 283003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 284001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 284003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 285001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 285003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 286001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 286003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 287001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 287003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 288001 ns
